,KeywordID,KeywordLabel,stationary_prob_complete,stationary_prob_norm_complete,stationary_prob_complete_m,stationary_prob_norm_complete_m,stationary_prob_complete_w,stationary_prob_norm_complete_w,stationary_prob_easy_w,stationary_prob_norm_easy_w,stationary_prob_easy_m,stationary_prob_norm_easy_m,stationary_prob_medium_m,stationary_prob_norm_medium_m,stationary_prob_medium_w,stationary_prob_norm_medium_w,stationary_prob_hard_m,stationary_prob_norm_hard_m,stationary_prob_hard_w,stationary_prob_norm_hard_w,stationary_prob_notwork,stationary_prob_norm_notwork,stationary_prob_notwork_m,stationary_prob_norm_notwork_m,stationary_prob_notwork_w,stationary_prob_norm_notwork_w,stationary_prob_work,stationary_prob_norm_work,stationary_prob_work_m,stationary_prob_norm_work_m,stationary_prob_work_w,stationary_prob_norm_work_w
665,40151,aborted killings,0.0009808802197150569,41.300188263809055,0.0004739131092131652,85.48093933450714,0.0013560677643699528,29.873534938941617,,,,,0.0008528191861667817,47.50190708133973,0.0002900100174568806,139.6866842522136,0.0007653643670947648,52.92974102289552,0.003048203637754879,13.289970931310819,0.0008158529059220164,49.65421762234975,7.861814940949342e-05,515.2822604291223,0.0011918469415406426,33.98971489251148,0.000942149917479752,42.997974087652416,0.0007786359980185273,52.02756851926888,0.0011735280045097453,34.520299117533185
666,40156,camp corpse disposal,0.0005881868569565713,68.87358542502986,0.0005347466592955476,75.75650456955651,0.0005605648588759881,72.26735157767042,0.00023552173575570933,172.00339326853918,0.003047159550192761,13.294524645391663,0.0008273856777745572,48.96209691161271,0.0005590232233647571,72.46664547251825,0.0015599280706161288,25.969490838431856,0.0005367035661354937,75.48028426599114,0.0005376666735647783,75.34507852214409,0.00016510225115627477,245.36635602947453,0.0006508249616349761,62.24490473860945,0.0006182689428885291,65.52251767526043,0.0008121735487824836,49.879164125951824,0.00046005075151388594,88.05667115023827
667,40238,Slovak prisoner functionaries,0.00031910968891493967,126.94862972110047,1.1423133039956736e-05,3546.359619272338,0.0004391579150967784,92.24594694951774,,,,,1.4458357200250589e-05,2801.876947525969,0.00037978684263815685,106.66651181772187,3.510595589412301e-05,1153.950567836838,0.00038298285617542404,105.776373759985,0.0003905587823546672,103.72455970453773,,,0.0005161488094280807,78.48615941469667,0.00023607725257040283,171.5986495835604,1.7586217325793955e-05,2303.539015127537,0.000328697543989434,123.24563562841969
668,40273,civilian aid givers,0.0012365133334089873,32.761909349406935,0.0013209050280163731,30.66877396879444,0.0009667735092309303,41.902821448535995,,,,,0.0042135807389258794,9.614278270316266,0.001724608126190488,23.48970593566815,0.004261588966309038,9.505970204715545,0.0010273047683136917,39.43380678060688,0.00012253682901122481,330.5988743577437,,,0.0007713187667210594,52.521135860199436,0.002789302869309909,14.523534960726872,0.00305876240126748,13.244094317914856,0.0017316039923955134,23.39480499951705
669,40274,danger misconceptions,8.399258656531229e-05,482.3108728408716,0.00010293409929410924,393.55799503067675,7.547590366826025e-05,536.7347162418151,0.00021086638132490133,192.11472916614386,,,0.0002682242508920664,151.03234552337216,0.00010149862114871675,399.12402040537876,0.0002404670519506473,168.46606389465984,9.162868924115925e-05,442.11630739208545,4.2247207466286295e-05,958.892674049665,8.709730965911566e-06,4651.1812933177525,5.977247967978952e-05,677.7456440739868,0.000116875657153308,346.61227774180384,0.00016527532835902695,245.10940707664096,8.267252988335957e-05,490.01207288120315
670,40935,correspondence (stills),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
671,41448,eugenics policy awareness,0.0007792091787944481,51.98929740683244,0.0008835608030598368,45.84917936398631,0.0001797919651863886,225.3189551406335,0.0006017691772774363,67.31906396694939,,,0.003687337790651483,10.986391819372965,0.0002091110310883925,193.72740657260778,0.0008503322348701152,47.64083504921586,5.7266183378549965e-05,707.4076767206413,0.00012429451678704046,325.92377190609955,0.00011297133103716829,358.5913113226046,0.00012232350228937928,331.1754240214847,0.001284468010002288,31.538767351945243,0.00358288976728044,11.306665951162486,0.00021534186075349484,188.12198239919212
672,41453,post-liberation visits to sites of persecution (stills),0.00023861189140601601,169.7758544210461,9.257872043456336e-05,437.5793654127242,,,,,,,,,,,,,,,0.0004173764898143513,97.05994162847382,0.00010030547062415664,403.8716680795081,,,,,,,,
673,41455,anti-Roma prejudice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
674,41459,Roma life,9.458034089290428e-06,4283.187960207221,2.3924942470650195e-05,1693.234488992997,,,,,,,,,,,7.550289465858015e-05,536.5428427832418,,,,,,,,,1.60357093665293e-05,2526.270388950443,5.240986834244129e-05,772.95629658495,,
675,41503,ghettos (stills),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676,41670,prison inmate physical condition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
677,42065,Jewish religious observances (stills),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
678,42091,dog attacks,0.0014504470023867626,27.92969179281745,0.004579737798489007,8.8456019800618,0.0011239033392695633,36.04450340436435,0.0005751827583762545,70.43072336319644,,,0.0003412419392660872,118.71500269165243,0.0005621418123220631,72.06462293053711,0.0023562636925972408,17.192701252305362,0.0016161604646736665,25.065913084724595,0.0014958554662674588,27.08185292765107,0.008360859297405288,4.845260074051275,0.0011025290188710392,36.7432847980364,0.0011000973658176392,36.8245020824762,0.0013196260105218939,30.698498980371628,0.0009194244766154633,44.060756232641836
679,42099,suicide decisions,0.00020878178164378012,194.03291522627495,0.00013327528907173522,303.9613571325552,0.00023512262095958891,172.29536474689468,,,,,0.00027978895992884626,144.78962196642985,0.0002788589067778456,145.27252583239581,0.0001757771693194473,230.46529816882372,5.113294088652154e-05,792.2591002223514,0.00019706419428318987,205.57026042114387,,,0.0002460064517857701,164.67266384442652,0.0002039651657504428,198.61498207024252,0.00022003593562869615,184.1087348879163,0.00019329967541410075,209.5737494214286
680,42103,sexual assault fears,0.00025777529400674307,157.15446235673204,,,0.0003767439605992346,107.52803488619622,,,,,,,0.0006620636265189535,61.18828480500809,,,,,0.00017241305961813452,234.96211846250023,,,0.0002448209550908761,165.47005840836198,0.00037662402555281333,107.56227693922706,,,0.00043896227974103073,92.28705883880899
681,42107,Jewish organizations,8.87468678818391e-05,456.47287285017745,3.9181089976138055e-05,1033.9308519275455,,,,,,,1.4369405886956663e-06,28192.214804963016,,,,,,,0.00016026274877222534,252.77575761572734,2.6917125780643374e-05,1505.0097870260036,,,3.947259246088656e-07,102629.53409665244,9.381190150425603e-07,43182.72744598441,,
682,42533,aid organizations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683,42989,camp blood extraction,0.0008207841990150853,49.35589377462381,6.296583239129809e-05,643.3733375702473,0.0011996438689519495,33.76880321479878,,,,,5.0630813072038565e-05,800.1162786155342,0.0010249847377160482,39.523064342154996,1.9989745279195672e-05,2026.5659803399085,0.000746194441312711,54.28951958850268,0.0009767267810946027,41.47581342356427,6.541240992562501e-05,619.3096659263798,0.0012489217620188836,32.43640952575996,0.0005912082769286098,68.5216011334192,3.688592859983685e-05,1098.2653623272863,0.0008934294645956607,45.342737556581575
684,42993,first impressions,2.882761770861549e-05,1405.2683141545601,,,3.5800450506918096e-05,1131.5650268325523,,,,,,,,,,,0.00010036202671321584,403.64407799612263,3.122135187950623e-05,1297.5267020730594,,,3.137945094187887e-05,1290.9893743364726,2.1865605763205027e-05,1852.7059427115666,,,3.3294824897839045e-05,1216.7217536893404
685,43453,wartime family interactions,9.55857550744466e-05,423.81354530208773,4.8826468871922275e-05,829.683953692049,0.0001211823479515917,334.2940487888619,,,,,0.00015092981114741346,268.40646940789924,,,,,0.00011700204904594217,346.2378485574327,0.00010243296136095659,395.4834186207493,,,0.00013273065183052067,305.2086099163047,6.879602844522484e-05,588.8499475043474,9.21188505182989e-05,439.76382152566094,4.6469764600116495e-05,871.7611997194555
686,43482,homosexual kapos,8.847278473746208e-05,457.88699721265624,0.0002524350533442895,160.47905075697622,8.492241484256576e-06,4770.299786408463,,,,,0.00046230998707603044,87.62635216836873,,,0.0005254148500478257,77.10200374959096,,,5.618766941052561e-05,720.9862619945119,0.0001311859162888907,308.802491033169,7.831460190506641e-06,5172.794951774822,0.00012576074847533422,322.123860024765,0.00031130810520899944,130.13004499603738,,
687,43876,government officials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688,44196,forced march shoes,0.0057236305365845576,7.077769517012178,0.039317522233556564,1.0303430998991963,0.0001883195577996357,215.11593491303645,,,,,0.07972239392715144,0.5081450235362459,0.0004928691510264178,82.19329137178414,0.0004083858963129012,99.19671101334868,0.0003891097088213139,104.11083768943271,,,,,,,0.008266539326097732,4.900543763287396,0.08741545553871026,0.46342534611100805,0.00039173944445083713,103.41194462882908
689,44892,Roma prisoner functionaries,7.900517208933674e-05,512.7580469373588,0.00015705163917721505,257.94406190671253,4.272707982471709e-05,948.1232488779491,,,0.00012845443955119166,315.3689189725045,0.0002238545165368084,180.96815005212142,0.0001358439727849994,298.2137293834476,,,3.769251649236206e-05,1074.763414819682,3.8563614302846584e-05,1050.486020847064,0.00013548654234165684,299.00045449770715,,,0.00012462426580903634,325.0613953509917,0.0001690659942899577,239.6137550227894,8.842340411463259e-05,458.14270717241504
690,45963,media coverage,8.010352564104206e-05,505.7272749767976,0.00015836807076311362,255.79990678218056,4.410687613166552e-05,918.4630899170531,,,,,0.0003626533159711009,111.70596256648165,,,,,,,5.214117264573726e-05,776.9395217426152,,,6.730958925774473e-05,601.8538841969986,0.00010127641877558662,399.9997060346646,0.0002736744309431878,148.0245618812955,,
691,46020,eugenics measures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
692,46180,electrocutions,0.0004617576635234955,87.73116493477957,0.0003307209808515959,122.49158681788165,0.00036358622460914085,111.41934153866117,0.0005332519737799269,75.96884724368022,,,7.299464581579346e-05,554.9795781009624,0.0004702479576672589,86.14718485846768,,,0.00033500003078185337,120.92696721230466,0.00037114650560112215,109.14972154423472,0.00033410359835541685,121.25142601841551,0.0003645455497238748,111.12613435869115,0.0004979821970197897,81.3493694772955,0.00023470482854786678,172.60206357542546,0.00043620157546703567,92.87114035547465
693,46181,covert communications,0.00041612957574907895,97.35077749654016,,,0.0006702509976654388,60.44084660758595,,,,,,,4.452982152525755e-05,909.7395037952363,,,,,0.0021861504252253285,18.530535351565653,,,0.0034982071712990324,11.580371245833035,3.53430898548631e-05,1146.2081528478504,,,2.8900642855923785e-05,1401.7175306595218
694,46319,military uniforms,0.0005212694214910393,77.7151623868553,0.0007287862439010704,55.58630953519667,,,,,,,,,,,,,,,0.0004698446206875635,86.22113770121648,0.0009241316518425176,43.83632749479907,,,,,,,,
695,46348,trial procedures,0.00013312059536350716,304.31457752917726,0.0003012400362867936,134.47926191294985,,,,,,,,,,,,,,,0.00034896455802266204,116.08782842596712,0.0007231140700189544,56.02233370651517,,,,,,,,
696,47535,Jehovah's Witness religious observances,5.937656003546096e-05,682.2648148408138,,,9.094677641751845e-05,445.4312657823348,,,,,,,,,,,0.0006050364775233331,66.95552953154953,,,,,,,0.0001305895827696412,310.2126285979368,,,0.00019535937593045168,207.3641848287848
697,47594,political prisoner kapos,8.436212332964049e-05,480.19817590633033,0.00020932850575336781,193.52614013405326,1.7437268068921467e-05,2323.2158603262155,,,,,0.00033371920861621584,121.39108775445472,2.744244829134288e-05,1476.199838600329,0.00014159101584611367,286.109521118957,5.425341259733374e-05,746.691052213536,2.8624890773856433e-05,1415.2206923170918,,,7.2043634517492266e-06,5623.055806358886,0.00013507566612599114,299.909960841446,0.0002985735143971663,135.6802790102494,3.8391008304539286e-05,1055.2090066800445
698,47658,United Nations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
699,49064,child survivor organizations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700,50716,commemoration,0.00037034634295630986,109.3855481739084,,,0.0003008699802022322,134.64466515153407,0.007754611014611046,5.2240580039603906,,,,,0.00032737964352765373,123.74177362391903,,,0.0018710720153906812,21.650977303521696,0.00020178611000277788,200.7597933173921,,,8.841872505426155e-05,458.1669517810553,0.00036326713489010697,111.51721102084613,,,0.0003655888380816415,110.80901143221342
701,55471,corpse disposal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
702,55904,forced march clothing,0.0002055493094972117,197.08428034893382,,,0.00022431759657892843,180.59456037468817,0.0010549086576631683,38.40193882588574,,,,,0.0003783638468792588,107.06767592255113,,,0.0007614260108648066,53.203511779782104,,,,,,,0.0004255142772183663,95.20370973989424,,,0.0004198297338037418,96.49277904031383
703,57486,bystander responses,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
704,58288,children,0.0006013924195373626,67.361237725015,0.0052001785849654794,7.790220485042661,2.213287852665269e-05,1830.3329903381045,,,,,,,4.1080722521867185e-05,986.1203808407839,,,,,0.0015425441871866556,26.262157074646094,0.0068400872970728775,5.922517649126228,2.513526947443454e-06,16117.00951910705,4.9468728172330045e-05,818.9120528297208,,,4.11344790198593e-05,984.8316717204603
705,58291,male kapos,6.781073029463679e-05,597.4060087903558,0.0001371719322684168,295.326726601821,5.2454144303490384e-05,772.3038527535869,,,,,3.747822781972106e-05,1080.9085726609937,0.00013134143979331392,308.43683305305495,0.00022464451109973922,180.33174966154454,,,4.174270322349178e-05,970.4818952807993,0.00010045944875956852,403.2526381409166,2.51211161892609e-06,16126.089873266143,0.0001342829987748657,301.6803177474225,0.00015335034018278557,264.1698589660238,0.0001228632864340506,329.7204471265963
706,59963,cigarette importance,0.00012119421513023484,334.26131515391035,0.000286014951500795,141.63783230879673,2.480303356773576e-05,1633.2896388599452,,,,,0.00035759004705240307,113.28765459890334,6.253585825270462e-05,647.7969419525188,0.0006210185997919346,65.23240648838994,4.902385396754692e-05,826.3433912253333,4.030751169617333e-05,1005.0369281992712,0.00014288276426174505,283.522914382224,1.1096106035305507e-05,3650.8787505798978,0.0001898301233357716,213.4041585529773,0.0003842161955314293,105.43683012228574,4.3376050257599825e-05,933.9379103882441
707,61155,shoes,7.2479111333067125e-06,5589.270755862059,1.0706617735467153e-05,3783.6914270583766,6.076838039410493e-06,6666.384306402893,,,,,,,,,,,,,1.4808911293022061e-05,2735.551380982797,1.573412775558521e-05,2574.692310102671,1.3710388481885955e-05,2954.733032692721,,,,,,
708,61399,prisoner tattoo removal,0.0004985473971091884,81.25714420209057,6.3770215063673124e-06,6352.579758125227,0.0007718621968025972,52.48415832034686,,,,,4.33763060736221e-06,9339.324023977553,0.00010931005691582403,370.60211001146973,,,0.0004182892848656768,96.8481364553414,0.0007668199752805272,52.82926768262419,7.474005305312819e-06,5420.191193827725,0.0013303742354278194,30.45048277370685,0.00010852877083314971,373.2700317850135,3.8382759536883605e-06,10554.35779690357,0.00016840517339620877,240.55399796518503
709,62889,Sabbatarians,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
710,65562,burnings,0.0003036321542860429,133.41978827550145,3.450095548074882e-05,1174.1859659823826,0.00031801034388809907,127.38748445469753,0.0004292620182187813,94.37251845988222,,,3.736725377818206e-05,1084.1186772502792,0.0001928402724204752,210.0730165437007,0.00010461182485986312,387.24625818109683,0.0003598740048753546,112.56866900544651,0.00043281966867748825,93.59680409686813,,,0.00091051358931639,44.49196389138287,0.00016663333661713137,243.11184400969017,8.278142285096734e-05,489.3674974808053,0.00018940435016002782,213.8838823092018
711,65563,deaths,8.868546907954605e-06,4567.888985527323,7.350732117090185e-06,5511.088840292888,6.223900269056257e-06,6508.866785653192,,,,,,,,,,,,,3.4487851911606865e-06,11746.320948694529,,,4.613843732783385e-06,8780.214520624764,1.178363847724552e-05,3437.863255623891,,,,
712,77664,famous Hungarian fascists,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
