,IntCode,length
7897,40294,0 days 00:35:00.000000000
11507,71,0 days 00:35:00.000000000
11241,6237,0 days 00:35:00.000000000
174,10577,0 days 00:35:00.000000000
492,11546,0 days 00:35:00.000000000
9641,48936,0 days 00:35:00.000000000
2170,17381,0 days 00:35:00.000000000
10818,54767,0 days 00:35:00.000000000
2645,18861,0 days 00:35:00.000000000
10518,53677,0 days 00:35:00.000000000
1125,13792,0 days 00:35:00.000000000
10938,55346,0 days 00:35:00.000000000
12177,920,0 days 00:35:00.000000000
11889,8350,0 days 00:35:00.000000000
6666,34440,0 days 00:35:00.000000000
2624,18771,0 days 00:35:00.000000000
11065,57195,0 days 00:35:00.000000000
5224,2830,0 days 00:35:00.000000000
5891,31159,0 days 00:35:00.000000000
528,1168,0 days 00:35:00.000000000
141,10462,0 days 00:35:00.000000000
9688,49167,0 days 00:35:00.000000000
11060,5716,0 days 00:35:00.000000000
10609,54149,0 days 00:35:00.000000000
12181,9209,0 days 00:35:00.000000000
1141,13841,0 days 00:35:00.000000000
7646,39064,0 days 00:35:00.970000000
7687,39288,0 days 00:35:05.850000000
6754,34789,0 days 00:35:09.890000000
6510,33837,0 days 00:35:14.120000000
6594,34202,0 days 00:35:19.280000000
8643,44064,0 days 00:35:19.810000000
12331,9654,0 days 00:35:22.160000000
2899,19718,0 days 00:35:32.850000000
6006,31679,0 days 00:35:33.120000000
8555,43610,0 days 00:35:34.970000000
5524,29493,0 days 00:35:37.720000000
5643,29997,0 days 00:35:40.960000000
8538,43533,0 days 00:35:42.020000000
6549,34026,0 days 00:35:48.210000000
3243,20848,0 days 00:35:59.110000000
6304,32946,0 days 00:36:00.000000000
11594,7383,0 days 00:36:00.000000000
1579,15317,0 days 00:36:00.000000000
12042,8818,0 days 00:36:00.000000000
8234,41941,0 days 00:36:00.000000000
8238,41951,0 days 00:36:00.000000000
9910,50482,0 days 00:36:00.000000000
3398,21327,0 days 00:36:00.000000000
6272,32819,0 days 00:36:00.000000000
9900,50444,0 days 00:36:00.000000000
11545,72,0 days 00:36:00.000000000
5079,27807,0 days 00:36:00.000000000
8407,42808,0 days 00:36:00.000000000
10986,5568,0 days 00:36:00.000000000
182,10594,0 days 00:36:00.000000000
8433,42957,0 days 00:36:00.000000000
2257,17663,0 days 00:36:00.000000000
9861,50312,0 days 00:36:00.000000000
1820,16100,0 days 00:36:00.000000000
1825,16110,0 days 00:36:00.000000000
8101,41188,0 days 00:36:00.000000000
3551,21881,0 days 00:36:00.000000000
10097,51206,0 days 00:36:00.000000000
1880,1633,0 days 00:36:00.000000000
3932,23232,0 days 00:36:00.000000000
7638,39000,0 days 00:36:00.000000000
1402,14694,0 days 00:36:00.000000000
7713,3938,0 days 00:36:00.000000000
2133,17262,0 days 00:36:00.000000000
267,1086,0 days 00:36:00.000000000
7754,39528,0 days 00:36:00.000000000
9841,50252,0 days 00:36:00.000000000
11713,7821,0 days 00:36:00.000000000
6431,33487,0 days 00:36:00.000000000
10933,55277,0 days 00:36:00.000000000
2163,17369,0 days 00:36:00.000000000
7860,40058,0 days 00:36:00.000000000
10438,53073,0 days 00:36:00.000000000
6396,33344,0 days 00:36:00.000000000
10004,50914,0 days 00:36:00.000000000
3622,2215,0 days 00:36:00.000000000
8025,40834,0 days 00:36:00.000000000
7815,39837,0 days 00:36:00.000000000
8536,43528,0 days 00:36:00.000000000
6906,35520,0 days 00:36:00.000000000
934,13080,0 days 00:36:00.000000000
5906,31236,0 days 00:36:00.000000000
5898,31208,0 days 00:36:00.000000000
1303,14391,0 days 00:36:00.000000000
9682,49138,0 days 00:36:00.000000000
1111,13726,0 days 00:36:00.000000000
11250,6262,0 days 00:36:00.000000000
5858,30967,0 days 00:36:00.000000000
9650,4899,0 days 00:36:00.000000000
9232,46989,0 days 00:36:00.000000000
9036,45999,0 days 00:36:00.000000000
9243,47006,0 days 00:36:00.000000000
5501,29394,0 days 00:36:00.000000000
9362,47753,0 days 00:36:00.000000000
5555,2964,0 days 00:36:00.000000000
5705,3026,0 days 00:36:00.000000000
5581,29758,0 days 00:36:00.000000000
9502,48403,0 days 00:36:00.000000000
11131,5924,0 days 00:36:00.000000000
9552,48574,0 days 00:36:00.000000000
9549,48565,0 days 00:36:00.000000000
11215,6163,0 days 00:36:00.000000000
11292,642,0 days 00:36:00.000000000
5934,31373,0 days 00:36:00.000000000
8984,45682,0 days 00:36:00.000000000
12272,9482,0 days 00:36:00.000000000
3164,2059,0 days 00:36:00.000000000
11008,5595,0 days 00:36:00.000000000
10728,54504,0 days 00:36:00.000000000
8567,43664,0 days 00:36:00.000000000
8568,43666,0 days 00:36:00.000000000
9815,50170,0 days 00:36:00.000000000
3120,20424,0 days 00:36:00.000000000
11437,686,0 days 00:36:00.000000000
8672,44194,0 days 00:36:00.000000000
5280,28557,0 days 00:36:00.000000000
2998,20023,0 days 00:36:00.000000000
11364,6634,0 days 00:36:00.000000000
9756,49841,0 days 00:36:00.000000000
8871,45114,0 days 00:36:00.000000000
2918,19763,0 days 00:36:00.000000000
8885,45168,0 days 00:36:00.000000000
112,10365,0 days 00:36:00.000000000
2886,19673,0 days 00:36:00.000000000
1310,14409,0 days 00:36:00.000000000
1086,13629,0 days 00:36:00.000000000
10098,51211,0 days 00:36:00.000000000
11782,8024,0 days 00:36:00.000000000
7525,3847,0 days 00:36:00.000000000
1425,14774,0 days 00:36:00.000000000
4437,2524,0 days 00:36:00.000000000
472,11478,0 days 00:36:00.000000000
10338,52338,0 days 00:36:00.000000000
10190,51548,0 days 00:36:00.000000000
340,11042,0 days 00:36:00.000000000
1898,16369,0 days 00:36:00.000000000
6705,34590,0 days 00:36:00.000000000
6707,34598,0 days 00:36:00.000000000
7157,36720,0 days 00:36:00.000000000
4232,24477,0 days 00:36:00.000000000
10216,51625,0 days 00:36:00.000000000
4651,26035,0 days 00:36:00.000000000
7109,36457,0 days 00:36:00.000000000
4083,23878,0 days 00:36:00.000000000
500,11566,0 days 00:36:00.000000000
7389,37804,0 days 00:36:00.000000000
501,11572,0 days 00:36:00.000000000
6574,34096,0 days 00:36:00.000000000
4320,2478,0 days 00:36:00.000000000
4318,24773,0 days 00:36:00.000000000
4432,25215,0 days 00:36:00.000000000
7061,36248,0 days 00:36:00.000000000
4521,2551,0 days 00:36:00.000000000
10855,5488,0 days 00:36:00.000000000
7347,37619,0 days 00:36:00.000000000
541,11737,0 days 00:36:00.000000000
312,10987,0 days 00:36:00.000000000
7579,3873,0 days 00:36:00.000000000
1311,14416,0 days 00:36:00.160000000
3092,20312,0 days 00:36:04.300000000
8373,42633,0 days 00:36:05.920000000
5810,30765,0 days 00:36:06.880000000
5389,28993,0 days 00:36:23.700000000
1525,15146,0 days 00:36:24.470000000
6424,33448,0 days 00:36:25.480000000
3808,2279,0 days 00:36:28.940000000
8401,42786,0 days 00:36:31.110000000
11466,6950,0 days 00:36:49.860000000
5186,28172,0 days 00:36:50.120000000
8013,40794,0 days 00:36:51.020000000
1429,14810,0 days 00:36:54.280000000
65,10211,0 days 00:36:56.210000000
3237,20823,0 days 00:36:59.700000000
2919,1977,0 days 00:37:00.000000000
6293,3291,0 days 00:37:00.000000000
12302,9571,0 days 00:37:00.000000000
6667,34443,0 days 00:37:00.000000000
4273,24601,0 days 00:37:00.000000000
3445,21510,0 days 00:37:00.000000000
9922,50539,0 days 00:37:00.000000000
6012,31704,0 days 00:37:00.000000000
3012,20062,0 days 00:37:00.000000000
10474,53517,0 days 00:37:00.000000000
11073,57249,0 days 00:37:00.000000000
3058,20197,0 days 00:37:00.000000000
997,13345,0 days 00:37:00.000000000
10626,54185,0 days 00:37:00.000000000
7043,36177,0 days 00:37:00.000000000
3086,20279,0 days 00:37:00.000000000
4679,2613,0 days 00:37:00.000000000
11531,7159,0 days 00:37:00.000000000
9041,46024,0 days 00:37:00.000000000
11943,8509,0 days 00:37:00.000000000
5146,2806,0 days 00:37:00.000000000
11480,701,0 days 00:37:00.000000000
8485,43312,0 days 00:37:00.000000000
5169,28125,0 days 00:37:00.000000000
5141,28014,0 days 00:37:00.000000000
10522,5376,0 days 00:37:00.000000000
8937,45427,0 days 00:37:00.000000000
8961,45560,0 days 00:37:00.000000000
11554,7230,0 days 00:37:00.000000000
1719,15793,0 days 00:37:00.000000000
7144,3665,0 days 00:37:00.000000000
4205,24376,0 days 00:37:00.000000000
9003,45772,0 days 00:37:00.000000000
10506,53625,0 days 00:37:00.000000000
2247,17635,0 days 00:37:00.000000000
2832,1948,0 days 00:37:00.000000000
11456,6916,0 days 00:37:00.000000000
8551,43580,0 days 00:37:00.000000000
4616,25899,0 days 00:37:00.000000000
7093,36378,0 days 00:37:00.000000000
1817,16097,0 days 00:37:00.000000000
1621,15435,0 days 00:37:00.000000000
6312,32981,0 days 00:37:00.000000000
4031,23706,0 days 00:37:00.000000000
3651,22287,0 days 00:37:00.000000000
11680,7719,0 days 00:37:00.000000000
3702,22434,0 days 00:37:00.000000000
3757,22623,0 days 00:37:00.000000000
11123,5901,0 days 00:37:00.000000000
256,10827,0 days 00:37:00.000000000
6462,33616,0 days 00:37:00.000000000
4063,23827,0 days 00:37:00.000000000
7953,4052,0 days 00:37:00.000000000
3837,22893,0 days 00:37:00.000000000
6614,34269,0 days 00:37:00.000000000
9390,47872,0 days 00:37:00.000000000
9451,48170,0 days 00:37:00.000000000
565,11812,0 days 00:37:00.000000000
11157,6015,0 days 00:37:00.000000000
9588,48714,0 days 00:37:00.000000000
7722,3942,0 days 00:37:00.000000000
7483,3828,0 days 00:37:00.000000000
4936,27186,0 days 00:37:00.000000000
6585,34151,0 days 00:37:00.000000000
5710,3030,0 days 00:37:00.000000000
2127,17220,0 days 00:37:00.000000000
9988,50840,0 days 00:37:00.000000000
783,12532,0 days 00:37:00.000000000
6321,33,0 days 00:37:00.000000000
9952,50699,0 days 00:37:00.000000000
5845,3092,0 days 00:37:00.000000000
5472,29284,0 days 00:37:00.000000000
6466,33631,0 days 00:37:00.000000000
6951,35729,0 days 00:37:00.000000000
5481,29323,0 days 00:37:00.000000000
2451,18329,0 days 00:37:00.000000000
4557,2565,0 days 00:37:00.000000000
10096,51204,0 days 00:37:00.000000000
5791,30710,0 days 00:37:00.000000000
407,11274,0 days 00:37:00.000000000
9545,48549,0 days 00:37:00.000000000
9309,47502,0 days 00:37:00.000000000
3923,23198,0 days 00:37:00.000000000
3916,23182,0 days 00:37:00.000000000
3975,23422,0 days 00:37:00.000000000
9985,50825,0 days 00:37:00.000000000
7681,39257,0 days 00:37:00.000000000
4916,27079,0 days 00:37:00.000000000
1527,15157,0 days 00:37:00.000000000
6393,33333,0 days 00:37:02.930000000
6996,3595,0 days 00:37:20.000000000
12160,9140,0 days 00:37:42.940000000
2509,18478,0 days 00:37:45.200000000
9151,46535,0 days 00:37:55.980000000
8794,4474,0 days 00:38:00.000000000
2495,18451,0 days 00:38:00.000000000
5648,30003,0 days 00:38:00.000000000
12087,8947,0 days 00:38:00.000000000
2964,19935,0 days 00:38:00.000000000
1652,15541,0 days 00:38:00.000000000
11957,8562,0 days 00:38:00.000000000
10579,54076,0 days 00:38:00.000000000
2468,18365,0 days 00:38:00.000000000
11101,5826,0 days 00:38:00.000000000
8878,45143,0 days 00:38:00.000000000
1054,13546,0 days 00:38:00.000000000
4513,25479,0 days 00:38:00.000000000
10859,54902,0 days 00:38:00.000000000
1723,15809,0 days 00:38:00.000000000
8899,45239,0 days 00:38:00.000000000
5429,29159,0 days 00:38:00.000000000
1117,13757,0 days 00:38:00.000000000
6827,35141,0 days 00:38:00.000000000
9249,47047,0 days 00:38:00.000000000
11259,6301,0 days 00:38:00.000000000
5406,29053,0 days 00:38:00.000000000
12066,8891,0 days 00:38:00.000000000
2418,18214,0 days 00:38:00.000000000
9091,46280,0 days 00:38:00.000000000
7072,36323,0 days 00:38:00.000000000
12394,9873,0 days 00:38:00.000000000
2803,19377,0 days 00:38:00.000000000
11050,56976,0 days 00:38:00.000000000
2497,18456,0 days 00:38:00.000000000
1307,1440,0 days 00:38:00.000000000
7086,36362,0 days 00:38:00.000000000
9605,48750,0 days 00:38:00.000000000
5344,28803,0 days 00:38:00.000000000
9441,48124,0 days 00:38:00.000000000
6763,34828,0 days 00:38:00.000000000
10231,51686,0 days 00:38:00.000000000
5713,30325,0 days 00:38:00.000000000
1210,14055,0 days 00:38:00.000000000
10256,51783,0 days 00:38:00.000000000
1656,15557,0 days 00:38:00.000000000
4326,24801,0 days 00:38:00.000000000
12420,9965,0 days 00:38:00.000000000
5990,31592,0 days 00:38:00.000000000
1463,14931,0 days 00:38:00.000000000
3022,20102,0 days 00:38:00.000000000
7576,38711,0 days 00:38:00.000000000
1488,15026,0 days 00:38:00.000000000
2179,17422,0 days 00:38:00.000000000
1570,15277,0 days 00:38:00.000000000
8019,40809,0 days 00:38:00.000000000
751,12430,0 days 00:38:00.000000000
8029,40841,0 days 00:38:00.000000000
6339,3308,0 days 00:38:00.000000000
7384,37790,0 days 00:38:00.000000000
3550,21880,0 days 00:38:00.000000000
240,10772,0 days 00:38:00.000000000
12210,9292,0 days 00:38:00.000000000
220,10712,0 days 00:38:00.000000000
3513,21767,0 days 00:38:00.000000000
4147,24134,0 days 00:38:00.000000000
6019,3175,0 days 00:38:00.000000000
3471,216,0 days 00:38:00.000000000
4154,24162,0 days 00:38:00.000000000
10478,53560,0 days 00:38:00.000000000
8184,41680,0 days 00:38:00.000000000
11604,7443,0 days 00:38:00.000000000
10484,53574,0 days 00:38:00.000000000
12118,9026,0 days 00:38:00.000000000
3719,22500,0 days 00:38:00.000000000
624,11998,0 days 00:38:00.000000000
3972,23407,0 days 00:38:00.000000000
6563,34071,0 days 00:38:00.000000000
4850,26822,0 days 00:38:00.000000000
10399,52825,0 days 00:38:00.000000000
605,1193,0 days 00:38:00.000000000
4901,2703,0 days 00:38:00.000000000
3794,22754,0 days 00:38:00.000000000
11690,7748,0 days 00:38:00.000000000
10040,51009,0 days 00:38:00.000000000
1393,14666,0 days 00:38:00.000000000
4771,2647,0 days 00:38:00.000000000
11707,7799,0 days 00:38:00.000000000
1543,15200,0 days 00:38:00.000000000
3741,22570,0 days 00:38:00.000000000
3740,2257,0 days 00:38:00.000000000
575,11833,0 days 00:38:00.000000000
7837,39958,0 days 00:38:00.000000000
4918,27089,0 days 00:38:00.000000000
10350,5240,0 days 00:38:00.000000000
11887,8349,0 days 00:38:00.000000000
6688,34515,0 days 00:38:00.000000000
10195,51564,0 days 00:38:00.000000000
9854,50296,0 days 00:38:00.000000000
11007,5591,0 days 00:38:00.000000000
8559,43623,0 days 00:38:00.000000000
9859,50308,0 days 00:38:00.000000000
1451,14898,0 days 00:38:00.000000000
11455,6914,0 days 00:38:00.000000000
11926,8456,0 days 00:38:00.000000000
12295,9553,0 days 00:38:00.000000000
8432,42952,0 days 00:38:00.000000000
3111,20385,0 days 00:38:00.000000000
8426,42934,0 days 00:38:00.000000000
3241,20835,0 days 00:38:00.000000000
6225,3264,0 days 00:38:00.000000000
498,11561,0 days 00:38:00.000000000
10525,5384,0 days 00:38:00.000000000
8380,42665,0 days 00:38:00.000000000
8757,44586,0 days 00:38:00.000000000
3044,20160,0 days 00:38:00.000000000
11414,6801,0 days 00:38:00.000000000
11556,7234,0 days 00:38:00.000000000
4718,26260,0 days 00:38:00.000000000
11422,6824,0 days 00:38:00.000000000
1750,1591,0 days 00:38:00.000000000
1590,15350,0 days 00:38:00.000000000
5088,2784,0 days 00:38:00.000000000
6231,3266,0 days 00:38:00.000000000
8056,4097,0 days 00:38:03.050000000
6802,35058,0 days 00:38:10.300000000
9493,48365,0 days 00:38:25.220000000
3420,21401,0 days 00:38:27.080000000
4886,26986,0 days 00:38:28.100000000
5714,30327,0 days 00:38:28.620000000
4313,24756,0 days 00:38:35.190000000
5958,31485,0 days 00:38:49.040000000
9674,49087,0 days 00:38:49.730000000
5930,31353,0 days 00:38:49.760000000
8513,43407,0 days 00:38:57.800000000
4413,25156,0 days 00:38:57.990000000
1388,1465,0 days 00:39:00.000000000
11975,8599,0 days 00:39:00.000000000
11894,837,0 days 00:39:00.000000000
117,10374,0 days 00:39:00.000000000
847,12770,0 days 00:39:00.000000000
1399,14687,0 days 00:39:00.000000000
10879,55022,0 days 00:39:00.000000000
11070,57213,0 days 00:39:00.000000000
10918,552,0 days 00:39:00.000000000
383,11166,0 days 00:39:00.000000000
1142,13844,0 days 00:39:00.000000000
11626,7516,0 days 00:39:00.000000000
178,10587,0 days 00:39:00.000000000
10923,55223,0 days 00:39:00.000000000
10811,54741,0 days 00:39:00.000000000
455,1141,0 days 00:39:00.000000000
1171,13933,0 days 00:39:00.000000000
937,13088,0 days 00:39:00.000000000
11709,780,0 days 00:39:00.000000000
1085,13628,0 days 00:39:00.000000000
11174,6047,0 days 00:39:00.000000000
10871,5498,0 days 00:39:00.000000000
10735,54520,0 days 00:39:00.000000000
837,12728,0 days 00:39:00.000000000
1191,1400,0 days 00:39:00.000000000
1630,15458,0 days 00:39:00.000000000
12219,9306,0 days 00:39:00.000000000
9038,46001,0 days 00:39:00.000000000
6034,3183,0 days 00:39:00.000000000
6070,31994,0 days 00:39:00.000000000
10103,51236,0 days 00:39:00.000000000
4068,23850,0 days 00:39:00.000000000
8156,41533,0 days 00:39:00.000000000
9394,47887,0 days 00:39:00.000000000
9396,47895,0 days 00:39:00.000000000
3465,21587,0 days 00:39:00.000000000
10073,51131,0 days 00:39:00.000000000
6040,31847,0 days 00:39:00.000000000
4144,24126,0 days 00:39:00.000000000
8223,41907,0 days 00:39:00.000000000
2939,19830,0 days 00:39:00.000000000
10459,53168,0 days 00:39:00.000000000
9481,48321,0 days 00:39:00.000000000
7278,37249,0 days 00:39:00.000000000
4724,2629,0 days 00:39:00.000000000
8314,42331,0 days 00:39:00.000000000
5949,31427,0 days 00:39:00.000000000
6683,34502,0 days 00:39:00.000000000
7183,368,0 days 00:39:00.000000000
9564,4860,0 days 00:39:00.000000000
5367,28893,0 days 00:39:00.000000000
4702,262,0 days 00:39:00.000000000
2879,19650,0 days 00:39:00.000000000
8962,45563,0 days 00:39:00.000000000
10146,51392,0 days 00:39:00.000000000
8039,40878,0 days 00:39:00.000000000
9173,46648,0 days 00:39:00.000000000
10323,52218,0 days 00:39:00.000000000
3836,22889,0 days 00:39:00.000000000
1962,1662,0 days 00:39:00.000000000
1940,16505,0 days 00:39:00.000000000
9245,4702,0 days 00:39:00.000000000
7787,39691,0 days 00:39:00.000000000
7673,39228,0 days 00:39:00.000000000
3894,23090,0 days 00:39:00.000000000
3748,22590,0 days 00:39:00.000000000
5047,27693,0 days 00:39:00.000000000
5380,28948,0 days 00:39:00.000000000
7640,3903,0 days 00:39:00.000000000
7624,38960,0 days 00:39:00.000000000
5162,28107,0 days 00:39:00.000000000
10365,52510,0 days 00:39:00.000000000
9070,46183,0 days 00:39:00.000000000
10188,51538,0 days 00:39:00.000000000
3679,2238,0 days 00:39:00.000000000
6128,3222,0 days 00:39:00.000000000
9017,45877,0 days 00:39:00.000000000
2847,19543,0 days 00:39:00.000000000
8020,40815,0 days 00:39:00.000000000
6118,32191,0 days 00:39:00.000000000
10249,51754,0 days 00:39:00.000000000
10530,53866,0 days 00:39:00.000000000
7742,3949,0 days 00:39:00.000000000
4700,26189,0 days 00:39:00.000000000
7033,36129,0 days 00:39:00.000000000
9690,49207,0 days 00:39:00.000000000
8683,44261,0 days 00:39:00.000000000
3337,21158,0 days 00:39:00.000000000
7052,36221,0 days 00:39:00.000000000
4399,25085,0 days 00:39:00.000000000
8726,44448,0 days 00:39:00.000000000
4442,25274,0 days 00:39:00.000000000
9625,4884,0 days 00:39:00.000000000
2204,17510,0 days 00:39:00.000000000
2201,17499,0 days 00:39:00.000000000
6933,35652,0 days 00:39:00.000000000
9857,50302,0 days 00:39:00.000000000
2336,17919,0 days 00:39:00.000000000
6964,35791,0 days 00:39:00.000000000
1777,15977,0 days 00:39:00.000000000
8602,4384,0 days 00:39:00.000000000
4491,25428,0 days 00:39:00.000000000
9944,50647,0 days 00:39:00.000000000
5871,3104,0 days 00:39:00.000000000
7182,36798,0 days 00:39:00.000000000
4304,24727,0 days 00:39:00.000000000
2313,1785,0 days 00:39:00.000000000
7156,36718,0 days 00:39:00.000000000
6781,34955,0 days 00:39:02.000000000
2610,18735,0 days 00:39:15.210000000
2777,19283,0 days 00:39:22.160000000
12328,9646,0 days 00:39:32.980000000
8263,42084,0 days 00:39:34.380000000
2212,17525,0 days 00:39:45.150000000
12166,9161,0 days 00:39:52.940000000
6375,33258,0 days 00:39:53.730000000
